order_id,driver_id
100042151807,317503731945
100081753505,955728734151
100161922318,354188508686
100241210016,905681905638
100257841517,460439441160
100289083506,554101890266
100340017514,987015453294
100834726211,970413739994
100851472409,197655634882
101032300407,832577414020
101076130600,336082157544
101235233017,884855887500
101375162815,813187472160
101443983416,373145085123
101506182804,665848316391
101548109602,749895314040
101597066600,177042430200
101674434414,922458349100
101780066710,409840049020
102027030312,873343403643
102200016315,610085691013
102256738518,681627466031
102348481303,153071208821
102384329060,530796294294
102483157180,958321809211
102799413817,225482555544
102909772804,294661493753
102989674213,715325815072
103060506603,257202437362
103068442701,426075114093
103165968103,495546329568
103446678709,617486560884
103493272201,843993930627
103556175410,945340517226
103567408715,244350480564
103675908119,938134309631
103701494617,688452925869
103889800511,343642493236
103896127904,116371761917
103947567417,936258274112
103965468316,108483507518
104103547203,681627466031
104133528204,510852395930
104236985500,992994812612
104370664009,818744737057
104456714214,112842406530
104701533709,538136842551
104724561008,399437496292
104801913613,712706069678
104877464016,513198339243
104957998700,167755951720
104993547040,446895331878
105018897709,532440647976
105282339314,538129475437
105438935709,802113961733
105442874710,688371053572
105457393404,678055700094
105525805603,708381366518
105553219911,122742699090
105699819400,531171939025
105792733816,401524335716
105798500600,372061904707
105877941607,892363399975
105898302110,326152769961
105988374713,308640691442
106067738160,957200296389
106084968001,222952039644
106092983610,528798585762
106257352503,129064506020
106302156011,850441863165
106339020090,267723509987
106397836906,194698607112
106408151514,428106859070
106421386000,125708778128
106477690709,817395192923
106513111809,602435897167
106516481401,102595518630
106553756610,399766544393
106598783108,659350657355
106604743601,925474880115
106653218314,702899384300
106717331401,201125749404
106758631514,808764281666
106844960406,816341362108
106845516906,376052169952
106933194618,196754634177
107006106201,571980307930
107084148601,656774071988
107184885912,301419802878
107284170601,772227781134
107300338114,693072844129
107323714212,713592108316
107435145707,440380015329
107477558818,482375767671
107494364817,343822452094
107528004011,462525377216
107566844212,441323967970
107701079214,351265760495
107752080903,807643028496
107971900806,114528828148
108092772116,620328125643
108095154000,348948067766
108145899317,137318302246
108157078002,425106643162
108420836617,167682079016
108544674104,741350978596
108559506209,832816222779
108605550800,352570280934
108658177080,779732695756
109074345713,379126355803
109188641118,514694528836
109219721305,657548812746
109270829316,296969825940
109305435505,501820807115
109389586809,659443690057
109652448111,350475799183
109667986818,207742660899
109684471700,443693051028
109807993319,280800495360
109869548717,622541482916
110008904517,167682079016
110021690201,706317930542
110053896514,425555469681
110065443713,543313054836
110144481805,520512667518
110207925308,907866805778
110290205713,639487682990
110347087190,200772959867
110631344403,944801349451
110726269811,214894109917
110765906190,102075977289
110892911110,511864046937
111003289010,377162258094
111020486910,684536955852
111168463150,897227055200
111198102060,876077419316
111454382080,221172732473
111716901203,508942477498
111869666718,975175489439
111908154713,281959528392
111910624180,270578538877
112526939819,790101315365
112713528213,623671869800
112815257706,760113126167
112863414309,273304951690
112939835002,642365587218
112969574019,740130450869
113070932104,943546478048
113195116080,499802581718
113255877918,146621481610
113348414508,420114492139
113355373008,637988264421
113465307416,951643071037
113530475409,262206982174
113569663507,511669807644
113661551317,952067279988
113677654100,741147798284
113732968060,220334512519
113743490317,467981093943
113808449317,573163591180
113896301010,792042917051
113913784500,655420485100
113947275160,716677619655
113993045911,424713644447
114000260803,325027485760
114035999216,542363116636
114096626603,915009685643
114204365705,193291030400
